Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
321,1,b1,136645,4071,37993,94581,170857,211418,2875453,5645981
322,1,a0,117945,3481,32766,81698,147150,181922,2470576,4815532
322,1,a1,77209,2237,21422,53550,96556,118752,1620576,3188472
322,1,b0,58064,1695,16205,40164,72323,89477,1217433,2365606
322,1,b1,137090,4023,37983,95084,171383,211197,2873719,5638398
323,1,a0,118115,3500,32798,81817,147425,182218,2470647,4841780
323,1,a1,77263,2248,21494,53521,96611,119096,1622653,3145220
323,1,b0,58341,1734,16271,40336,72516,89509,1216940,2378543
323,1,b1,137037,4014,38021,95002,171520,211805,2876360,5608457
324,1,a0,118264,3485,32980,81799,147377,181700,2472163,4804837
324,1,a1,76942,2187,21452,53303,96477,119172,1621933,3164891
324,1,b0,58346,1726,16310,40310,72485,89443,1216942,2383175
324,1,b1,136860,3946,38122,94792,171369,211429,2877154,5586553
325,1,a0,118249,3531,32947,81771,147603,182534,2468613,4811898
325,1,a1,76759,2197,21315,53247,96435,119642,1620559,3165282
325,1,b0,58216,1743,16360,40113,72713,89437,1216705,2373283
325,1,b1,136792,3985,37902,94905,171325,212739,2872467,5603897
326,1,a0,118159,3598,32877,81684,147462,182729,2470895,4869253
326,1,a1,76781,2230,21355,53196,96238,119913,1622583,3199807
326,1,b0,58012,1789,16331,39892,72691,90055,1217847,2403218
326,1,b1,136928,4039,37901,94988,171009,212587,2875631,5665842
327,1,a0,118223,3652,32736,81835,147399,182162,2471701,4769853
327,1,a1,77135,2236,21354,53545,95949,119466,1622845,3113703
327,1,b0,58113,1797,16231,40085,72508,89940,1218236,2367405
327,1,b1,137245,4091,37859,95295,170840,211688,2876310,5516151
328,1,a0,117753,3635,32845,81273,147282,183007,2471231,4812714
328,1,a1,77031,2247,21347,53437,96196,119855,1621155,3144422
328,1,b0,58006,1804,16201,40001,72585,90288,1218539,2372354
328,1,b1,136778,4078,37991,94709,170893,212574,2873847,5584782
329,1,a0,118164,3600,32724,81840,147493,181785,2470999,4838187
329,1,a1,77400,2250,21428,53722,96305,119455,1620753,3197265
329,1,b0,58221,1775,16113,40333,72627,90135,1218642,2376400
329,1,b1,137343,4075,38039,95229,171171,211105,2873110,5659052
330,1,a0,117959,3608,32660,81691,147316,181979,2470227,4801510
330,1,a1,77251,2320,21408,53523,96398,119371,1623349,3137960
330,1,b0,58160,1811,16030,40319,72726,89958,1218161,2366575
330,1,b1,137050,4117,38038,94895,170988,211392,2875415,5572895
331,1,a0,118214,3566,32818,81830,147292,182080,2469944,4874755
331,1,a1,77016,2318,21436,53262,96784,119128,1623184,3178263
331,1,b0,58112,1803,16052,40257,72942,89515,1219025,2408897
331,1,b1,137118,4081,38202,94835,171134,211693,2874103,5644121
332,1,a0,118490,3619,33024,81847,147703,181251,2471298,4765824
332,1,a1,77210,2285,21578,53347,96899,119001,1621770,3153866
332,1,b0,58271,1794,16226,40251,72937,89288,1220378,2344420
332,1,b1,137429,4110,38376,94943,171665,210964,2872690,5575270
333,1,a0,118510,3590,33043,81877,147413,181819,2468450,4859722
333,1,a1,77170,2250,21575,53345,96677,118933,1621772,3170710
333,1,b0,58193,1776,16167,40250,72972,88951,1218460,2382821
333,1,b1,137487,4064,38451,94972,171118,211801,2871762,5647611
334,1,a0,117870,3533,32920,81417,147612,182071,2470820,4877387
334,1,a1,76830,2225,21452,53153,96424,119207,1621928,3153267
334,1,b0,57629,1752,16121,39756,72854,89326,1218661,2397616
334,1,b1,137071,4006,38251,94814,171182,211952,2874087,5633038
335,1,a0,117808,3587,32879,81342,147624,181820,2471566,4778607
335,1,a1,77078,2269,21511,53298,96334,119406,1619876,3152851
335,1,b0,57462,1774,16102,39586,72770,89522,1219103,2357048
335,1,b1,137424,4082,38288,95054,171188,211704,2872339,5574410
336,1,a0,117714,3562,33127,81025,147388,182265,2472325,4880369
336,1,a1,77110,2268,21739,53103,96354,119185,1621885,3185275
336,1,b0,57542,1740,16210,39592,72722,89479,1220023,2373391
336,1,b1,137282,4090,38656,94536,171020,211971,2874187,5692253
337,1,a0,117839,3540,33148,81151,147997,181138,2472208,4822673
337,1,a1,77147,2288,21816,53043,96415,119904,1619272,3139119
337,1,b0,57368,1738,16238,39392,72960,89647,1217618,2386713
337,1,b1,137618,4090,38726,94802,171452,211395,2873862,5575079
338,1,a0,118047,3628,32994,81425,147581,181071,2473102,4764359
338,1,a1,77039,2312,21806,52921,96301,119273,1618792,3131859
338,1,b0,57469,1753,16064,39652,72905,89485,1218909,2336807
338,1,b1,137617,4187,38736,94694,170977,210859,2872985,5559411
339,1,a0,117658,3611,32871,81176,147495,181188,2473266,4902369
339,1,a1,77098,2291,21761,53046,96429,119012,1618794,3180759
339,1,b0,57478,1760,15998,39720,72694,89586,1218236,2381362
339,1,b1,137278,4142,38634,94502,171230,210614,2873824,5701766
340,1,a0,117560,3566,32818,81176,147347,181455,2476626,4769313
340,1,a1,76884,2288,21570,53026,96287,119711,1618166,3104209
340,1,b0,57451,1769,15935,39747,72735,89780,1217531,2337823
340,1,b1,136993,4085,38453,94455,170899,211386,2877261,5535699
341,1,a0,117520,3504,32804,81212,147063,182152,2474901,4779133
341,1,a1,77236,2252,21626,53358,96645,118956,1616315,3111867
341,1,b0,57740,1721,16014,40005,72664,89429,1216556,2328391
341,1,b1,137016,4035,38416,94565,171044,211679,2874660,5562609
342,1,a0,117758,3560,32999,81199,146621,181654,2476260,4929792
342,1,a1,77400,2338,21805,53257,96101,118812,1616430,3185684
342,1,b0,57979,1782,16169,40028,72435,89179,1215428,2401946
342,1,b1,137179,4116,38635,94428,170287,211287,2877262,5713530
343,1,a0,117398,3605,32795,80998,146745,181979,2476291,4801859
343,1,a1,77238,2407,21783,53048,96175,119151,1614369,3133823
343,1,b0,57856,1840,16122,39894,72418,89272,1214491,2348918
343,1,b1,136780,4172,38456,94152,170502,211858,2876169,5586764
344,1,a0,117386,3573,32642,81171,146790,181937,2478240,4750367
344,1,a1,77298,2395,21592,53311,96156,118941,1615476,3125883
344,1,b0,57792,1829,16005,39958,72395,89028,1215324,2338744
344,1,b1,136892,4139,38229,94524,170551,211850,2878392,5537506
345,1,a0,117486,3486,32778,81222,146852,181942,2476940,4869879
345,1,a1,77068,2396,21718,52954,96290,118752,1616408,3187439
345,1,b0,57514,1802,16059,39653,72386,89565,1214432,2393756
345,1,b1,137040,4080,38437,94523,170756,211129,2878916,5663562
346,1,a0,117157,3411,32789,80957,146341,182614,2474559,4798987
346,1,a1,76653,2327,21579,52747,96129,119608,1615199,3137079
346,1,b0,57170,1741,16043,39386,72170,90179,1213372,2359140
346,1,b1,136640,3997,38325,94318,170300,212043,2876386,5576926
347,1,a0,117165,3329,32640,81196,146545,182523,2476556,4736925
347,1,a1,76829,2263,21528,53038,96275,119879,1615502,3086181
347,1,b0,57247,1677,16138,39432,72335,90069,1213987,2332571
347,1,b1,136747,3915,38030,94802,170485,212333,2878071,5490535
348,1,a0,117214,3430,32647,81137,146753,182663,2477907,4865363
348,1,a1,76906,2292,21493,53121,96233,119881,1615655,3190731
348,1,b0,57523,1727,16124,39672,72299,90071,1215589,2390924
348,1,b1,136597,3995,38016,94586,170687,212473,2877973,5665170
349,1,a0,117585,3370,32786,81429,146648,182184,2475999,4796545
349,1,a1,76811,2268,21358,53185,96236,119984,1616145,3120505
349,1,b0,57739,1719,16111,39909,72236,89980,1215150,2355947
349,1,b1,136657,3919,38033,94705,170648,212188,2876994,5561103
350,1,a0,117879,3378,32845,81656,147026,181794,2475716,4766084
350,1,a1,77021,2240,21245,53536,96384,119378,1617428,3087198
350,1,b0,57893,1708,16043,40142,72593,89684,1215883,2344116
350,1,b1,137007,3910,38047,95050,170817,211488,2877261,5509166
351,1,a0,118283,3371,32846,82066,147066,181745,2475250,4807264
351,1,a1,77013,2275,21272,53466,96650,119177,1615464,3149024
351,1,b0,57999,1707,16126,40166,72480,89706,1216268,2357467
351,1,b1,137297,3939,37992,95366,171236,211216,2874446,5598821
352,1,a0,118092,3395,33157,81540,146872,182053,2476917,4806278
352,1,a1,76990,2281,21315,53394,96498,118859,1617537,3132660
352,1,b0,57984,1735,16230,40019,72280,90099,1216144,2374261
352,1,b1,137098,3941,38242,94915,171090,210813,2878310,5564677
353,1,a0,118110,3416,33254,81440,146772,181797,2475725,4836217
353,1,a1,76830,2300,21302,53228,96400,119039,1616721,3149049
353,1,b0,57925,1726,16319,39880,72430,89757,1217016,2396503
353,1,b1,137015,3990,38237,94788,170742,211079,2875430,5588763
354,1,a0,117866,3390,33173,81303,146595,181595,2476314,4806265
354,1,a1,76500,2302,21269,52929,96403,118849,1615800,3157333
354,1,b0,57759,1700,16238,39821,72398,89137,1218317,2368622
354,1,b1,136607,3992,38204,94411,170600,211307,2873797,5594976
355,1,a0,118276,3379,33252,81645,146727,181556,2475753,4847194
355,1,a1,76660,2279,21372,53009,96441,118564,1616467,3160464
355,1,b0,58023,1709,16273,40041,72364,89223,1218363,2390037
355,1,b1,136913,3949,38351,94613,170804,210897,2873857,5617621
356,1,a0,118068,3352,33121,81595,146502,181817,2476294,4807218
356,1,a1,76634,2228,21409,52997,96148,119447,1616396,3156304
356,1,b0,57950,1689,16140,40121,72381,89213,1219703,2375976
356,1,b1,136752,3891,38390,94471,170269,212051,2872987,5587546
357,1,a0,117892,3402,33152,81338,146115,182558,2474343,4801092
357,1,a1,76690,2250,21178,53262,96227,119040,1616469,3109578
357,1,b0,57930,1721,15977,40232,72158,89339,1220129,2347760
357,1,b1,136652,3931,38353,94368,170184,212259,2870683,5562910
358,1,a0,117605,3425,32912,81268,146156,182460,2476122,4804199
358,1,a1,76617,2217,21216,53184,95984,119008,1616032,3159411
358,1,b0,57677,1710,15907,40060,71941,89677,1219635,2377284
358,1,b1,136545,3932,38221,94392,170199,211791,2872519,5586326
359,1,a0,117349,3383,32746,81220,145872,182731,2476348,4790734
359,1,a1,76759,2213,21328,53218,95848,118843,1616986,3148598
359,1,b0,57721,1735,15884,40102,71881,89420,1219875,2360126
359,1,b1,136387,3861,38190,94336,169839,212154,2873459,5579206
360,1,a0,117372,3329,32845,81198,146107,183116,2473460,4793322
360,1,a1,76730,2225,21331,53174,96193,118554,1617296,3132570
360,1,b0,57583,1674,15994,39915,72013,89471,1218913,2355687
360,1,b1,136519,3880,38182,94457,170287,212199,2871843,5570205
361,1,a0,117478,3247,32974,81257,146791,182661,2474512,4831339
361,1,a1,76428,2201,21310,52917,96209,118863,1618712,3180439
361,1,b0,57339,1627,16090,39622,72190,89426,1219444,2406241
361,1,b1,136567,3821,38194,94552,170810,212098,2873780,5605537
362,1,a0,117565,3281,33028,81256,146688,182478,2473927,4739441
362,1,a1,76299,2159,21302,52838,96052,118994,1619461,3105031
362,1,b0,57303,1635,16005,39663,72199,89315,1220300,2324835
362,1,b1,136561,3805,38325,94431,170541,212157,2873088,5519637
363,1,a0,118002,3314,33159,81529,146423,181684,2475065,4795432
363,1,a1,76506,2184,21413,52909,96133,118464,1619123,3135352
363,1,b0,57445,1655,16076,39714,72198,88827,1220382,2348625
363,1,b1,137063,3843,38496,94724,170358,211321,2873806,5582159
364,1,a0,117738,3420,33110,81208,146639,181993,2473229,4794649
364,1,a1,76516,2276,21410,52830,96127,118803,1617905,3151153
364,1,b0,57304,1721,15993,39590,72130,89110,1218620,2367659
364,1,b1,136950,3975,38527,94448,170636,211686,2872514,5578143
365,1,a0,117842,3382,33091,81369,146886,181924,2472490,4754264
365,1,a1,76622,2280,21343,52999,96360,118934,1618534,3117988
365,1,b0,57288,1714,15843,39731,72130,89335,1218526,2321810
365,1,b1,137176,3948,38591,94637,171116,211523,2872498,5550442
366,1,a0,117868,3366,33037,81465,146697,181828,2474987,4815337
366,1,a1,76482,2226,21231,53025,96191,118966,1619501,3152099
366,1,b0,57247,1657,15720,39870,71993,89342,1218098,2360685
366,1,b1,137103,3935,38548,94620,170895,211452,2876390,5606751
367,1,a0,117858,3416,33018,81424,146296,182106,2473162,4830337
367,1,a1,76410,2284,21250,52876,95816,119374,1617606,3178477
367,1,b0,57429,1671,15790,39968,71516,89893,1216045,2368713
367,1,b1,136839,4029,38478,94332,170596,211587,2874723,5640101
368,1,a0,117697,3457,33000,81240,146495,181937,2474182,4753387
368,1,a1,76549,2259,21416,52874,96097,118807,1619426,3110473
368,1,b0,57384,1665,15863,39856,71695,89741,1216262,2335243
368,1,b1,136862,4051,38553,94258,170897,211003,2877346,5528617
369,1,a0,117811,3444,33075,81292,146623,181851,2474955,4828332
369,1,a1,76739,2216,21513,53010,96053,118645,1618867,3154030
369,1,b0,57483,1634,16054,39795,71752,89335,1216551,2373918
369,1,b1,137067,4026,38534,94507,170924,211161,2877271,5608444
370,1,a0,117895,3447,33220,81228,146965,181880,2473024,4867468
370,1,a1,76909,2273,21510,53126,96047,118970,1617970,3170976
370,1,b0,57758,1658,16120,39980,72041,89709,1214912,2375135
370,1,b1,137046,4062,38610,94374,170971,211141,2876082,5663309
371,1,a0,117727,3449,33168,81110,146807,182221,2474478,4774485
371,1,a1,77045,2265,21634,53146,96115,118525,1618764,3108521
371,1,b0,57791,1628,16107,40056,72068,89851,1215178,2341033
371,1,b1,136981,4086,38695,94200,170854,210895,2878064,5541973
372,1,a0,117627,3490,33030,81107,146691,182519,2475229,4839424
372,1,a1,76855,2296,21562,52997,95809,119041,1618131,3146668
372,1,b0,57950,1679,16124,40147,71870,90049,1215248,2374549
372,1,b1,136532,4107,38468,93957,170630,211511,2878112,5611543
373,1,a0,117639,3531,33166,80942,147065,182799,2474646,4814316
373,1,a1,77037,2343,21650,53044,96119,118815,1617732,3174060
373,1,b0,57958,1719,16182,40057,72116,90034,1214502,2366171
373,1,b1,136718,4155,38634,93929,171068,211580,2877876,5622205
374,1,a0,117794,3425,32926,81443,147088,182525,2475107,4758372
374,1,a1,76960,2379,21686,52895,96022,118769,1619167,3129222
374,1,b0,57913,1689,16147,40077,72283,90092,1214686,2351589
374,1,b1,136841,4115,38465,94261,170827,211202,2879588,5536005
375,1,a0,117796,3412,32830,81554,147068,182747,2473480,4785995
375,1,a1,76882,2336,21720,52826,95860,118917,1618648,3142923
375,1,b0,58036,1688,16249,40099,72436,90088,1214669,2355675
375,1,b1,136642,4060,38301,94281,170492,211576,2877459,5573243
376,1,a0,117711,3484,32901,81326,147079,182497,2475166,4802753
376,1,a1,76665,2360,21665,52640,95891,119091,1618524,3187071
376,1,b0,57816,1690,16247,39879,72397,89888,1214766,2376272
376,1,b1,136560,4154,38319,94087,170573,211700,2878924,5613552
377,1,a0,117492,3486,33009,80997,147509,181751,2472041,4794361
377,1,a1,76488,2302,21659,52527,95689,119363,1618847,3142897
377,1,b0,57568,1686,16275,39607,72420,89854,1214641,2349169
377,1,b1,136412,4102,38393,93917,170778,211260,2876247,5588089
378,1,a0,117495,3503,32890,81102,147518,182489,2473195,4789609
378,1,a1,76859,2279,21694,52886,95720,119333,1619337,3139753
378,1,b0,57765,1685,16249,39831,72462,89803,1214697,2371584
378,1,b1,136589,4097,38335,94157,170776,212019,2877835,5557778
379,1,a0,117606,3456,32731,81419,147502,181910,2474286,4818051
379,1,a1,76982,2268,21677,53037,95672,120062,1619770,3128649
379,1,b0,57903,1670,16227,40006,72392,89912,1215845,2352965
379,1,b1,136685,4054,38181,94450,170782,212060,2878211,5593735
380,1,a0,117539,3472,32847,81220,147330,183009,2473581,4775228
380,1,a1,77305,2240,21687,53378,95758,119363,1618635,3152120
380,1,b0,57886,1677,16266,39943,72361,90090,1215265,2343479
380,1,b1,136958,4035,38268,94655,170727,212282,2876951,5583869
381,1,a0,117656,3515,32942,81199,147137,183317,2472506,4811078
381,1,a1,77380,2313,21660,53407,95717,119291,1619178,3140976
381,1,b0,58072,1739,16209,40124,72344,90037,1214219,2372450
381,1,b1,136964,4089,38393,94482,170510,212571,2877465,5579604
382,1,a0,118540,3477,33068,81995,147389,182682,2472064,4898160
382,1,a1,77576,2303,21774,53499,96105,119560,1618974,3171626
382,1,b0,58363,1687,16277,40399,72510,90019,1214426,2389180
382,1,b1,137753,4093,38565,95095,170984,212223,2876612,5680606
383,1,a0,118344,3468,33061,81815,147334,183036,2472872,4868198
383,1,a1,77634,2292,21747,53595,96064,119486,1617970,3170766
383,1,b0,58513,1685,16195,40633,72406,89810,1213054,2388322
383,1,b1,137465,4075,38613,94777,170992,212712,2877788,5650642
384,1,a0,118533,3379,32868,82286,147428,181926,2473297,4785431
384,1,a1,77559,2303,21774,53482,95644,119668,1617697,3149537
384,1,b0,58399,1631,16158,40610,72200,89740,1213593,2350547
384,1,b1,137693,4051,38484,95158,170872,211854,2877401,5584421
385,1,a0,118711,3470,32947,82294,147159,182427,2473949,4879215
385,1,a1,77655,2288,21683,53684,95617,120367,1617975,3172089
385,1,b0,58319,1662,16055,40602,72060,89940,1213803,2379396
385,1,b1,138047,4096,38575,95376,170716,212854,2878121,5671908
386,1,a0,118554,3387,33387,81780,146823,183039,2473324,4958481
386,1,a1,77644,2267,21805,53572,95913,120127,1616696,3188391
386,1,b0,58367,1647,16208,40512,72057,89935,1212347,2424921
386,1,b1,137831,4007,38984,94840,170679,213231,2877673,5721951
387,1,a0,118575,3281,33280,82014,146733,182203,2476808,4775063
387,1,a1,77971,2245,21864,53862,96027,119971,1616648,3143737
387,1,b0,58434,1622,16289,40523,71998,89528,1214167,2359464
387,1,b1,138112,3904,38855,95353,170762,212646,2879289,5559336
388,1,a0,118134,3341,33162,81631,146630,183312,2474781,4890604
388,1,a1,77556,2203,21864,53489,95876,119938,1617015,3148558
388,1,b0,58094,1613,16225,40256,71964,89754,1214360,2379896
388,1,b1,137596,3931,38801,94864,170542,213496,2877436,5659266
389,1,a0,118235,3407,32988,81840,146649,182603,2475112,4877094
389,1,a1,77631,2217,21814,53600,96203,119137,1614878,3209072
389,1,b0,58016,1606,16216,40194,72059,89679,1213339,2393794
389,1,b1,137850,4018,38586,95246,170793,212061,2876651,5692372
390,1,a0,118433,3427,33002,82004,147063,182040,2474682,4768715
390,1,a1,77741,2197,21904,53640,96127,119054,1616782,3146953
390,1,b0,58032,1610,16271,40151,72248,89423,1212859,2359900
390,1,b1,138142,4014,38635,95493,170942,211671,2878605,5555768
391,1,a0,118009,3484,32840,81685,147118,182576,2476042,4886552
391,1,a1,77899,2228,21932,53739,96220,119112,1618208,3145182
391,1,b0,58133,1647,16294,40192,72396,89424,1215142,2381190
391,1,b1,137775,4065,38478,95232,170942,212264,2879108,5650544
392,1,a0,117947,3432,32796,81719,147174,182136,2476182,4802364
392,1,a1,77529,2214,21804,53511,95996,119270,1615604,3191462
392,1,b0,58007,1639,16316,40052,72211,89609,1214214,2372122
392,1,b1,137469,4007,38284,95178,170959,211797,2877572,5621704
393,1,a0,117823,3422,32861,81540,147033,181924,2475412,4806310
393,1,a1,77629,2176,21725,53728,95795,119394,1618186,3171930
393,1,b0,58109,1639,16284,40186,72292,89386,1214420,2378214
393,1,b1,137343,3959,38302,95082,170536,211932,2879178,5600026
394,1,a0,117872,3512,32796,81564,147108,181062,2476966,4886933
394,1,a1,77254,2160,21888,53206,95954,119558,1620412,3174351
394,1,b0,58001,1644,16307,40050,72295,89371,1216598,2394487
394,1,b1,137125,4028,38377,94720,170767,211249,2880780,5666797
395,1,a0,118260,3457,32810,81993,146841,180662,2475270,4749219
395,1,a1,77574,2171,21790,53613,96159,118956,1617998,3169881
395,1,b0,58360,1635,16347,40378,72109,88983,1215896,2344552
395,1,b1,137474,3993,38253,95228,170891,210635,2877372,5574548
396,1,a0,117904,3484,32727,81693,146692,181083,2470213,4829476
396,1,a1,77282,2158,21739,53385,96320,119219,1619029,3133998
396,1,b0,58122,1657,16263,40202,72072,89415,1213990,2366692
396,1,b1,137064,3985,38203,94876,170940,210887,2875252,5596782
397,1,a0,117959,3514,32763,81682,146307,181980,2474571,4852225
397,1,a1,76981,2230,21719,53032,96409,119302,1619941,3164591
397,1,b0,58141,1690,16314,40137,72168,89448,1214941,2379955
397,1,b1,136799,4054,38168,94577,170548,211834,2879571,5636861
398,1,a0,117636,3542,32728,81366,146094,182070,2473430,4798965
398,1,a1,76944,2254,21616,53074,96516,119218,1619152,3155259
398,1,b0,58074,1701,16272,40101,72201,89340,1214407,2373744
398,1,b1,136506,4095,38072,94339,170409,211948,2878175,5580480
399,1,a0,117108,3394,32708,81006,146305,183303,2470545,4830603
399,1,a1,76494,2248,21530,52716,96633,119733,1619171,3146495
399,1,b0,57614,1656,16233,39725,72288,90027,1214320,2383548
399,1,b1,135988,3986,38005,93997,170650,213009,2875396,5593550
400,1,a0,117384,3378,32820,81186,146611,183825,2470555,4772906
400,1,a1,76668,2270,21376,53022,96511,119643,1619537,3131858
400,1,b0,57759,1627,16205,39927,72234,89922,1215502,2358249
400,1,b1,136293,4021,37991,94281,170888,213546,2874590,5546515
401,1,a0,117761,3362,32877,81522,146487,183393,2472215,4813761
401,1,a1,76671,2300,21277,53094,96165,119595,1618923,3144761
401,1,b0,57865,1686,16146,40033,72291,89970,1215508,2359397
401,1,b1,136567,3976,38008,94583,170361,213018,2875630,5599125
402,1,a0,117648,3309,33186,81153,146664,183584,2472462,4785046
402,1,a1,76586,2291,21374,52921,96152,119660,1618734,3156052
402,1,b0,57883,1652,16396,39835,72218,89705,1215572,2355288
402,1,b1,136351,3948,38164,94239,170598,213539,2875624,5585810
403,1,a0,117953,3315,32994,81644,146697,182733,2471690,4703749
403,1,a1,76521,2235,21154,53132,95895,119253,1618306,3091077
403,1,b0,57926,1611,16310,40005,72228,88916,1214678,2317608
403,1,b1,136548,3939,37838,94771,170364,213070,2875318,5477218
404,1,a0,118381,3384,32925,82072,147002,182501,2472265,4820000
404,1,a1,76745,2274,21307,53164,96006,119141,1619129,3172744
404,1,b0,58114,1652,16284,40178,72207,88959,1214931,2381192
404,1,b1,137012,4006,37948,95058,170801,212683,2876463,5611552
405,1,a0,118484,3419,33026,82039,146670,182288,2471979,4790215
405,1,a1,76620,2277,21358,52985,96264,119238,1619455,3125565
405,1,b0,58090,1648,16381,40061,72329,89157,1215583,2353250
405,1,b1,137014,4048,38003,94963,170605,212369,2875851,5562530
406,1,a0,118568,3352,32940,82276,146940,182122,2472068,4757973
406,1,a1,77078,2228,21454,53396,96208,118814,1619300,3136615
406,1,b0,58205,1621,16426,40158,72311,88897,1216428,2352221
406,1,b1,137441,3959,37968,95514,170837,212039,2874940,5542367
407,1,a0,118345,3412,33335,81598,146957,182254,2470367,4854867
407,1,a1,77275,2222,21771,53282,96333,119500,1619023,3164703
407,1,b0,58016,1653,16631,39732,72078,89265,1217004,2381419
407,1,b1,137604,3981,38475,95148,171212,212489,2872386,5638151
408,1,a0,118062,3381,33301,81380,147194,181621,2471453,4879765
408,1,a1,77322,2219,21697,53406,96250,119481,1618879,3181587
408,1,b0,57832,1663,16474,39695,72190,89129,1217481,2394585
408,1,b1,137552,3937,38524,95091,171254,211973,2872851,5666767
409,1,a0,118175,3458,33370,81347,146949,182486,2471884,4774801
409,1,a1,77225,2270,21542,53413,96075,119122,1619246,3126497
409,1,b0,57953,1719,16416,39818,71960,89288,1217943,2330519
409,1,b1,137447,4009,38496,94942,171064,212320,2873187,5570779
410,1,a0,117920,3459,33288,81173,147034,181590,2474018,4854959
410,1,a1,77012,2191,21438,53383,95820,119616,1619520,3185445
410,1,b0,57818,1666,16370,39782,71732,89159,1218290,2385226
410,1,b1,137114,3984,38356,94774,171122,212047,2875248,5655178
411,1,a0,118366,3453,33311,81602,147072,181185,2473448,4819013
411,1,a1,77258,2157,21387,53714,96056,119141,1619616,3191899
411,1,b0,58092,1650,16325,40117,71698,89247,1218167,2382908
411,1,b1,137532,3960,38373,95199,171430,211079,2874897,5628004
412,1,a0,118135,3526,33118,81491,146545,180810,2470451,4821293
412,1,a1,77239,2240,21414,53585,96311,118500,1619325,3150873
412,1,b0,58155,1707,16261,40187,71567,88736,1217212,2367722
412,1,b1,137219,4059,38271,94889,171289,210574,2872564,5604444
413,1,a0,118494,3481,33114,81899,146726,179958,2473617,4822913
413,1,a1,77152,2193,21710,53249,96214,119482,1620087,3164153
413,1,b0,58172,1693,16332,40147,71529,88731,1218579,2360621
413,1,b1,137474,3981,38492,95001,171411,210709,2875125,5626445
414,1,a0,117841,3500,33113,81228,146356,181578,2470855,4840954
414,1,a1,77065,2208,21655,53202,96188,119180,1618841,3185362
414,1,b0,57706,1744,16284,39678,71581,89154,1216328,2376780
414,1,b1,137200,3964,38484,94752,170963,211604,2873368,5649536
415,1,a0,118020,3488,33207,81325,146088,181207,2472758,4860673
415,1,a1,77160,2130,21803,53227,95976,118719,1620368,3161747
415,1,b0,58001,1731,16262,40008,71644,88575,1216457,2385802
415,1,b1,137179,3887,38748,94544,170420,211351,2876669,5636618
416,1,a0,117583,3454,33087,81042,146064,180583,2473703,4803402
416,1,a1,76725,2114,21731,52880,95766,118631,1620125,3144796
416,1,b0,57720,1674,16172,39874,71434,89135,1215789,2349016
416,1,b1,136588,3894,38646,94048,170396,210079,2878039,5599182
417,1,a0,117098,3561,32973,80564,145835,182039,2470987,4798674
417,1,a1,76808,2179,21625,53004,95865,118863,1618031,3114034
417,1,b0,57633,1727,16101,39805,71430,89567,1214328,2336118
417,1,b1,136273,4013,38497,93763,170270,211335,2874690,5576590
418,1,a0,117102,3566,32811,80725,146415,181874,2473352,4825884
418,1,a1,76876,2202,21609,53065,96015,118680,1618626,3159520
418,1,b0,57560,1756,16087,39717,71653,89461,1214716,2373180
418,1,b1,136418,4012,38333,94073,170777,211093,2877262,5612224
419,1,a0,116726,3535,32931,80260,146226,182653,2473576,4780553
419,1,a1,76928,2259,21603,53066,95884,118763,1617790,3131983
419,1,b0,57431,1708,16172,39551,71485,90053,1214324,2348437
419,1,b1,136223,4086,38362,93775,170625,211363,2877042,5564099
420,1,a0,116631,3491,32682,80458,146245,182361,2474682,4737901
420,1,a1,76793,2283,21584,52926,95787,119001,1618672,3095427
420,1,b0,57508,1732,16120,39656,71636,89987,1214448,2318744
420,1,b1,135916,4042,38146,93728,170396,211375,2878906,5514584
421,1,a0,116613,3444,32654,80515,146327,182430,2473064,4795735
421,1,a1,76799,2274,21466,53059,95451,119242,1617762,3169815
421,1,b0,57583,1708,16081,39794,71739,89889,1213324,2372322
421,1,b1,135829,4010,38039,93780,170039,211783,2877502,5593228
422,1,a0,117073,3436,32731,80906,146506,181451,2473394,4797944
422,1,a1,76501,2288,21387,52826,95398,119309,1618714,3160040
422,1,b0,57662,1710,16036,39916,71708,89377,1214587,2365201
422,1,b1,135912,4014,38082,93816,170196,211383,2877521,5592783
423,1,a0,117537,3437,32859,81241,146631,181547,2471995,4736954
423,1,a1,76787,2257,21503,53027,95401,119435,1620041,3104012
423,1,b0,57976,1709,16118,40149,71851,89382,1214229,2321195
423,1,b1,136348,3985,38244,94119,170181,211600,2877807,5519771
424,1,a0,117361,3458,33077,80826,146382,182273,2472905,4732870
424,1,a1,76971,2252,21709,53010,95430,119555,1619935,3147458
424,1,b0,57976,1687,16344,39945,71891,89567,1213711,2352800
424,1,b1,136356,4023,38442,93891,169921,212261,2879129,5527528
425,1,a0,117588,3454,32954,81180,146661,182389,2471744,4774643
425,1,a1,77158,2248,21620,53290,95569,119939,1622354,3141403
425,1,b0,57972,1673,16361,39938,72030,89919,1214694,2351554
425,1,b1,136774,4029,38213,94532,170200,212409,2879404,5564492
426,1,a0,117598,3416,32954,81228,146257,183151,2469739,4822007
426,1,a1,77310,2192,21664,53454,95775,119815,1622297,3128925
426,1,b0,58015,1636,16384,39995,71783,90327,1214309,2373180
426,1,b1,136893,3972,38234,94687,170249,212639,2877727,5577752
