Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
1331,108,937.234,1,F,1,1,5681,0,0,32.5469,0,1,0,1,0,0,1,1,0,0,0,0,1168,0,1,36.1536,0,1,0,1,0,0,1,1,0,0,0,0
1332,108,499.06,1,F,1,1,12367,0,0,31.2996,0,1,0,1,0,0,1,1,0,0,0,0,12850,0,1,22.6506,0,1,0,1,0,0,1,1,0,0,0,0
1333,108,626.049,1,F,1,1,15114,0,0,20.0057,0,1,0,1,0,0,1,1,0,0,0,0,7050,1,1,17.7986,0,1,0,1,0,0,1,1,0,0,0,0
1334,108,8113.17,2,F,1,1,15025,0,0,51.5026,0,1,0,0,1,0,1,1,0,0,0,0,14790,0,1,44.3236,0,1,0,0,1,0,1,1,0,0,0,0
1335,109,645.003,0,F,1,1,7896,0,0,29.8157,0,1,1,0,0,0,1,1,0,0,0,0,4158,0,1,24.775,0,1,1,0,0,0,1,1,0,0,0,0
1336,109,654.335,0,F,1,1,8356,0,0,32.3232,0,1,1,0,0,0,1,1,0,0,0,0,17069,0,1,20.327,0,1,1,0,0,0,1,1,0,0,0,0
1337,109,166.199,0,F,1,1,14495,1,0,16.896,0,1,1,0,0,0,1,1,0,0,0,0,5702,0,1,14.8127,0,1,1,0,0,0,1,1,0,0,0,0
1338,109,125.897,0,F,1,1,3474,0,0,48.991,0,1,1,0,0,0,1,1,0,0,0,0,5871,0,1,54.2631,0,1,1,0,0,0,1,1,0,0,0,0
1339,109,955.068,1,F,1,1,1181,1,0,17.9801,0,1,0,1,0,0,1,1,0,0,0,0,17195,0,1,17.6381,0,1,0,1,0,0,1,1,0,0,0,0
1340,110,565.963,0,F,1,1,5132,0,0,26.3405,0,1,1,0,0,0,1,1,0,0,0,0,12030,0,1,34.2114,0,1,1,0,0,0,1,1,0,0,0,0
1341,110,287.832,0,F,1,1,11748,0,0,31.9658,0,1,1,0,0,0,1,1,0,0,0,0,12526,0,1,33.6366,0,1,1,0,0,0,1,1,0,0,0,0
1342,110,554.308,0,F,1,1,12061,0,0,29.6391,0,1,1,0,0,0,1,1,0,0,0,0,10590,0,1,23.6386,0,1,1,0,0,0,1,1,0,0,0,0
1343,110,560.115,0,F,1,1,1855,0,0,48.1666,0,1,1,0,0,0,1,1,0,0,0,0,4903,0,1,34.6755,0,1,1,0,0,0,1,1,0,0,0,0
1344,110,164.189,0,F,1,1,6073,0,0,49.3438,0,1,1,0,0,0,1,1,0,0,0,0,5720,0,1,44.5128,0,1,1,0,0,0,1,1,0,0,0,0
1345,110,835.87,1,F,1,1,474,0,0,33.0201,0,1,0,1,0,0,1,1,0,0,0,0,14890,0,1,27.7416,0,1,0,1,0,0,1,1,0,0,0,0
1346,110,828.584,1,F,1,1,1783,0,0,27.1557,0,1,0,1,0,0,1,1,0,0,0,0,12537,0,1,24.2634,0,1,0,1,0,0,1,1,0,0,0,0
1347,110,245.921,1,F,1,1,12132,0,0,30.0063,0,1,0,1,0,0,1,1,0,0,0,0,13070,0,1,23.7449,0,1,0,1,0,0,1,1,0,0,0,0
1348,110,657.746,1,F,1,1,12519,1,0,19.4091,0,1,0,1,0,0,1,1,0,0,0,0,2330,1,1,16.0026,0,1,0,1,0,0,1,1,0,0,0,0
1349,110,1059.25,1,F,1,1,4639,1,0,20.2405,0,1,0,1,0,0,1,1,0,0,0,0,7475,1,1,15.9035,0,1,0,1,0,0,1,1,0,0,0,0
1350,111,164.431,0,F,1,1,15581,0,0,22.482,0,1,1,0,0,0,1,1,0,0,0,0,9581,0,1,24.4914,0,1,1,0,0,0,1,1,0,0,0,0
1351,111,538.459,0,F,1,1,3115,1,0,18.1021,0,1,1,0,0,0,1,1,0,0,0,0,4374,1,1,20.2668,0,1,1,0,0,0,1,1,0,0,0,0
1352,111,255.169,0,F,1,1,16361,0,0,21.7324,0,1,1,0,0,0,1,1,0,0,0,0,14861,1,1,16.7695,0,1,1,0,0,0,1,1,0,0,0,0
1353,111,272.134,0,F,1,1,2697,0,0,22.3208,0,1,1,0,0,0,1,1,0,0,0,0,14786,0,1,21.4729,0,1,1,0,0,0,1,1,0,0,0,0
1354,111,571.656,1,F,1,1,14324,0,0,36.0181,0,1,0,1,0,0,1,1,0,0,0,0,17336,0,1,30.0649,0,1,0,1,0,0,1,1,0,0,0,0
1355,111,946.898,1,F,1,1,13940,0,0,26.6567,0,1,0,1,0,0,1,1,0,0,0,0,5797,0,1,27.1133,0,1,0,1,0,0,1,1,0,0,0,0
1356,111,1001.6,1,F,1,1,4956,0,0,24.2174,0,1,0,1,0,0,1,1,0,0,0,0,14645,1,1,18.2997,0,1,0,1,0,0,1,1,0,0,0,0
1357,111,616.186,1,F,1,1,17116,0,0,50.1144,0,1,0,1,0,0,1,1,0,0,0,0,13243,0,1,40.5868,0,1,0,1,0,0,1,1,0,0,0,0
1358,112,204.734,0,F,1,1,1503,0,0,17.3076,0,1,1,0,0,0,1,1,0,0,0,0,11447,0,1,16.1943,0,1,1,0,0,0,1,1,0,0,0,0
1359,112,684.837,0,F,1,1,2892,0,0,27.8141,0,1,1,0,0,0,1,1,0,0,0,0,816,1,1,18.0117,0,1,1,0,0,0,1,1,0,0,0,0
1360,112,450.171,0,F,1,1,3252,0,0,21.64,0,1,1,0,0,0,1,1,0,0,0,0,3712,0,1,20.9576,0,1,1,0,0,0,1,1,0,0,0,0
1361,112,296.598,0,F,1,1,6173,0,0,25.5465,0,1,1,0,0,0,1,1,0,0,0,0,3309,0,1,25.4752,0,1,1,0,0,0,1,1,0,0,0,0
1362,112,178.523,0,F,1,1,10512,0,0,27.2512,0,1,1,0,0,0,1,1,0,0,0,0,13844,0,1,23.491,0,1,1,0,0,0,1,1,0,0,0,0
1363,112,395.563,0,F,1,1,9023,0,0,37.2649,0,1,1,0,0,0,1,1,0,0,0,0,17036,0,1,34.1239,0,1,1,0,0,0,1,1,0,0,0,0
1364,112,760.85,1,F,1,1,8330,0,0,39.8958,0,1,0,1,0,0,1,1,0,0,0,0,121,0,1,31.7592,0,1,0,1,0,0,1,1,0,0,0,0
1365,112,646.932,1,F,1,1,7616,0,0,29.1271,0,1,0,1,0,0,1,1,0,0,0,0,1600,1,1,16.0429,9,1,0,1,0,0,2,2,0,0,0,0
1366,112,1018.2,1,F,1,1,16521,0,0,26.9444,0,1,0,1,0,0,1,1,0,0,0,0,4075,0,1,20.3677,0,1,0,1,0,0,1,1,0,0,0,0
1367,112,749.977,1,F,1,1,5846,0,0,20.6544,0,1,0,1,0,0,1,1,0,0,0,0,15423,1,1,16.5049,0,1,0,1,0,0,1,1,0,0,0,0
1368,112,612.982,1,F,1,1,12639,0,0,27.9643,0,1,0,1,0,0,1,1,0,0,0,0,6550,0,1,24.997,0,1,0,1,0,0,1,1,0,0,0,0
1369,113,162.086,0,F,1,1,10316,1,0,17.5068,0,1,1,0,0,0,1,1,0,0,0,0,11823,0,1,17.7978,0,1,1,0,0,0,1,1,0,0,0,0
1370,113,309.647,0,F,1,1,16098,0,0,21.0187,0,1,1,0,0,0,1,1,0,0,0,0,9941,0,1,24.4634,0,1,1,0,0,0,1,1,0,0,0,0
1371,113,176.117,0,F,1,1,16112,1,0,20.0705,0,1,1,0,0,0,1,1,0,0,0,0,5759,0,1,26.8279,0,1,1,0,0,0,1,1,0,0,0,0
1372,113,954.858,0,F,1,1,2452,0,0,22.6978,0,1,1,0,0,0,1,1,0,0,0,0,8885,1,1,20.289,0,1,1,0,0,0,1,1,0,0,0,0
1373,113,352.182,0,F,1,1,8102,0,0,22.3923,0,1,1,0,0,0,1,1,0,0,0,0,12907,0,1,21.6077,0,1,1,0,0,0,1,1,0,0,0,0
1374,113,694.227,0,F,1,1,2889,0,0,31.5731,0,1,1,0,0,0,1,1,0,0,0,0,14719,0,1,28.4661,0,1,1,0,0,0,1,1,0,0,0,0
1375,113,180.034,0,F,1,1,9142,0,0,36.537,0,1,1,0,0,0,1,1,0,0,0,0,10335,0,1,39.6425,0,1,1,0,0,0,1,1,0,0,0,0
1376,113,424.058,1,F,1,1,2532,0,0,36.4573,0,1,0,1,0,0,1,1,0,0,0,0,4307,0,1,30.8282,0,1,0,1,0,0,1,1,0,0,0,0
1377,113,835.808,1,F,1,1,3648,0,0,41.4238,0,1,0,1,0,0,1,1,0,0,0,0,1672,0,1,33.8634,0,1,0,1,0,0,1,1,0,0,0,0
1378,113,265.513,1,F,1,1,11298,0,0,35.1039,0,1,0,1,0,0,1,1,0,0,0,0,7101,0,1,27.546,10,1,0,1,0,0,2,2,0,0,0,0
1379,113,802.027,1,F,1,1,9761,0,0,22.2249,0,1,0,1,0,0,1,1,0,0,0,0,7292,0,1,24.3008,0,1,0,1,0,0,1,1,0,0,0,0
1380,113,506.162,1,F,1,1,14349,0,0,23.3539,0,1,0,1,0,0,1,1,0,0,0,0,9022,0,1,23.8251,0,1,0,1,0,0,1,1,0,0,0,0
1381,113,947.959,1,F,1,1,2105,0,0,23.5485,0,1,0,1,0,0,1,1,0,0,0,0,11534,0,1,23.9502,0,1,0,1,0,0,1,1,0,0,0,0
1382,113,699.839,1,F,1,1,4520,0,0,17.0892,0,1,0,1,0,0,1,1,0,0,0,0,14208,0,1,18.8647,0,1,0,1,0,0,1,1,0,0,0,0
1383,113,4550.12,2,F,1,1,5016,0,0,44.7802,0,1,0,0,1,0,1,1,0,0,0,0,17046,0,1,37.7866,0,1,0,0,1,0,1,1,0,0,0,0
1384,113,14131.6,2,F,1,1,12411,0,0,59.1922,0,1,0,0,1,0,1,1,0,0,0,0,8872,0,1,51.6362,0,1,0,0,1,0,1,1,0,0,0,0
1385,114,1037.18,0,F,1,1,2367,0,0,16.1311,0,1,1,0,0,0,1,1,0,0,0,0,1781,1,1,16.8537,0,1,1,0,0,0,1,1,0,0,0,0
1386,114,401.262,0,F,1,1,14854,0,0,26.8416,0,1,1,0,0,0,1,1,0,0,0,0,5396,1,1,16.2992,24,1,1,0,0,0,2,2,0,0,0,0
1387,114,146.664,0,F,1,1,4418,0,0,27.3807,0,1,1,0,0,0,1,1,0,0,0,0,5741,0,1,22.3483,0,1,1,0,0,0,1,1,0,0,0,0
1388,114,207.312,0,F,1,1,600,0,0,42.6597,0,1,1,0,0,0,1,1,0,0,0,0,4961,0,1,37.7798,0,1,1,0,0,0,1,1,0,0,0,0
1389,114,864.121,1,F,1,1,355,0,0,35.1071,0,1,0,1,0,0,1,1,0,0,0,0,8636,0,1,26.9499,0,1,0,1,0,0,1,1,0,0,0,0
1390,114,904.167,1,F,1,1,3782,0,0,34.0395,0,1,0,1,0,0,1,1,0,0,0,0,11530,0,1,27.7452,0,1,0,1,0,0,1,1,0,0,0,0
1391,114,282.037,1,F,1,1,7510,0,0,72.9885,0,1,0,1,0,0,1,1,0,0,0,0,14494,0,1,65.4449,0,1,0,1,0,0,1,1,0,0,0,0
1392,115,1153.4,0,F,1,1,4119,1,0,19.2138,0,1,1,0,0,0,1,1,0,0,0,0,3357,0,1,22.9878,0,1,1,0,0,0,1,1,0,0,0,0
1393,115,751.362,0,F,1,1,10771,0,0,18.5658,0,1,1,0,0,0,1,1,0,0,0,0,6833,0,1,21.2738,0,1,1,0,0,0,1,1,0,0,0,0
1394,115,407.973,0,F,1,1,14103,0,0,27.3054,0,1,1,0,0,0,1,1,0,0,0,0,15128,0,1,22.9975,0,1,1,0,0,0,1,1,0,0,0,0
1395,115,941.784,0,F,1,1,16087,0,0,23.6902,0,1,1,0,0,0,1,1,0,0,0,0,2357,0,1,27.8233,0,1,1,0,0,0,1,1,0,0,0,0
1396,115,330.802,0,F,1,1,5449,0,0,34.531,0,1,1,0,0,0,1,1,0,0,0,0,8449,0,1,26.4916,0,1,1,0,0,0,1,1,0,0,0,0
1397,115,325.091,0,F,1,1,9127,0,0,24.857,0,1,1,0,0,0,1,1,0,0,0,0,8509,0,1,21.089,0,1,1,0,0,0,1,1,0,0,0,0
1398,115,176.616,0,F,1,1,2318,0,0,27.6325,0,1,1,0,0,0,1,1,0,0,0,0,15902,0,1,20.6015,0,1,1,0,0,0,1,1,0,0,0,0
1399,115,389.409,0,F,1,1,5868,0,0,26.3476,0,1,1,0,0,0,1,1,0,0,0,0,13323,0,1,18.7867,17,1,1,0,0,0,2,2,0,0,0,0
1400,115,492.241,1,F,1,1,16597,0,0,34.1919,0,1,0,1,0,0,1,1,0,0,0,0,6637,0,1,25.4247,0,1,0,1,0,0,1,1,0,0,0,0
1401,115,1285.64,1,F,1,1,5211,0,0,20.461,0,1,0,1,0,0,1,1,0,0,0,0,5121,1,1,15.9338,0,1,0,1,0,0,1,1,0,0,0,0
1402,115,417.892,1,F,1,1,8896,0,0,31.1745,0,1,0,1,0,0,1,1,0,0,0,0,450,0,1,24.9735,0,1,0,1,0,0,1,1,0,0,0,0
1403,115,2023.18,1,F,1,1,10858,0,0,27.4959,0,1,0,1,0,0,1,1,0,0,0,0,4503,0,1,24.6315,0,1,0,1,0,0,1,1,0,0,0,0
1404,115,1572.47,1,F,1,1,11316,0,0,30.1835,0,1,0,1,0,0,1,1,0,0,0,0,8618,0,1,22.581,0,1,0,1,0,0,1,1,0,0,0,0
1405,115,588.727,1,F,1,1,5690,0,0,25.8379,0,1,0,1,0,0,1,1,0,0,0,0,8680,1,1,20.1032,0,1,0,1,0,0,1,1,0,0,0,0
1406,116,253.737,0,F,1,1,9519,0,0,28.4192,0,1,1,0,0,0,1,1,0,0,0,0,2089,0,1,15.0159,0,1,1,0,0,0,1,1,0,0,0,0
1407,116,133.967,0,F,1,1,14863,0,0,20.6278,0,1,1,0,0,0,1,1,0,0,0,0,11281,1,1,18.0021,0,1,1,0,0,0,1,1,0,0,0,0
1408,116,427.903,0,F,1,1,6709,1,0,17.644,0,1,1,0,0,0,1,1,0,0,0,0,8629,1,1,17.0842,0,1,1,0,0,0,1,1,0,0,0,0
1409,116,319.198,0,F,1,1,14979,0,0,19.3633,0,1,1,0,0,0,1,1,0,0,0,0,10552,1,1,16.616,20,1,1,0,0,0,2,2,0,0,0,0
1410,116,678.631,0,F,1,1,519,0,0,17.1078,6,1,1,0,0,0,2,2,0,0,0,0,10859,1,1,16.3348,0,1,1,0,0,0,1,1,0,0,0,0
1411,116,398.357,0,F,1,1,877,0,0,31.7354,0,1,1,0,0,0,1,1,0,0,0,0,10646,0,1,25.3527,0,1,1,0,0,0,1,1,0,0,0,0
1412,116,1013.3,1,F,1,1,4118,0,0,38.3125,0,1,0,1,0,0,1,1,0,0,0,0,10078,0,1,26.5203,0,1,0,1,0,0,1,1,0,0,0,0
1413,116,1277.91,1,F,1,1,14795,0,0,45.8905,0,1,0,1,0,0,1,1,0,0,0,0,5795,0,1,39.0719,0,1,0,1,0,0,1,1,0,0,0,0
1414,116,1517.82,1,F,1,1,15523,0,0,31.7925,0,1,0,1,0,0,1,1,0,0,0,0,1368,0,1,19.6639,0,1,0,1,0,0,1,1,0,0,0,0
1415,116,536.251,1,F,1,1,15608,0,0,27.8083,0,1,0,1,0,0,1,1,0,0,0,0,13148,0,1,25.8275,0,1,0,1,0,0,1,1,0,0,0,0
1416,116,629.12,1,F,1,1,16980,1,0,20.0582,0,1,0,1,0,0,1,1,0,0,0,0,6072,0,1,18.4406,0,1,0,1,0,0,1,1,0,0,0,0
1417,116,490.859,1,F,1,1,506,0,0,20.9745,0,1,0,1,0,0,1,1,0,0,0,0,916,1,1,17.246,0,1,0,1,0,0,1,1,0,0,0,0
1418,117,241.069,0,F,1,1,2161,0,0,17.0128,0,1,1,0,0,0,1,1,0,0,0,0,68,0,1,24.0696,0,1,1,0,0,0,1,1,0,0,0,0
1419,117,673.308,0,F,1,1,16039,0,0,28.0958,0,1,1,0,0,0,1,1,0,0,0,0,15057,0,1,33.2405,0,1,1,0,0,0,1,1,0,0,0,0
1420,117,1095.58,1,F,1,1,9002,0,0,26.3347,0,1,0,1,0,0,1,1,0,0,0,0,16647,0,1,19.6024,0,1,0,1,0,0,1,1,0,0,0,0
1421,117,540.136,1,F,1,1,9510,0,0,38.0304,0,1,0,1,0,0,1,1,0,0,0,0,10208,0,1,27.2982,0,1,0,1,0,0,1,1,0,0,0,0
1422,117,1199.18,1,F,1,1,15897,1,0,17.0846,0,1,0,1,0,0,1,1,0,0,0,0,5566,1,1,16.1405,0,1,0,1,0,0,1,1,0,0,0,0
1423,117,1143.23,1,F,1,1,6,0,0,38.1722,0,1,0,1,0,0,1,1,0,0,0,0,15371,0,1,39.4353,0,1,0,1,0,0,1,1,0,0,0,0
1424,117,650.932,1,F,1,1,3268,0,0,29.7805,0,1,0,1,0,0,1,1,0,0,0,0,12342,0,1,32.1151,0,1,0,1,0,0,1,1,0,0,0,0
1425,117,1377.84,1,F,1,1,6877,1,0,18.827,0,1,0,1,0,0,1,1,0,0,0,0,12971,0,1,16.7068,0,1,0,1,0,0,1,1,0,0,0,0
1426,117,620.258,1,F,1,1,899,0,0,21.1356,0,1,0,1,0,0,1,1,0,0,0,0,4251,0,1,20.3419,0,1,0,1,0,0,1,1,0,0,0,0
1427,117,130.778,1,F,1,1,908,0,0,31.5389,0,1,0,1,0,0,1,1,0,0,0,0,9159,0,1,23.9838,0,1,0,1,0,0,1,1,0,0,0,0
1428,117,921.384,1,F,1,1,2193,0,0,28.8859,0,1,0,1,0,0,1,1,0,0,0,0,1968,0,1,37.3793,0,1,0,1,0,0,1,1,0,0,0,0
1429,117,703.487,1,F,1,1,7066,0,0,29.3558,0,1,0,1,0,0,1,1,0,0,0,0,13741,0,1,22.6646,0,1,0,1,0,0,1,1,0,0,0,0
1430,117,4781.28,2,F,1,1,1991,0,0,40.7008,0,1,0,0,1,0,1,1,0,0,0,0,2735,0,1,35.4961,0,1,0,0,1,0,1,1,0,0,0,0
1431,117,14716.4,2,F,1,1,6779,0,0,39.7539,0,1,0,0,1,0,1,1,0,0,0,0,1859,0,1,26.5603,0,1,0,0,1,0,1,1,0,0,0,0
1432,117,7041.77,2,F,1,1,13650,0,0,44.1339,0,1,0,0,1,0,1,1,0,0,0,0,14210,0,1,36.5334,0,1,0,0,1,0,1,1,0,0,0,0
1433,118,340.846,0,F,1,1,16214,0,0,16.9647,0,1,1,0,0,0,1,1,0,0,0,0,1445,0,1,24.8148,0,1,1,0,0,0,1,1,0,0,0,0
1434,118,326.266,0,F,1,1,5291,1,0,19.1798,0,1,1,0,0,0,1,1,0,0,0,0,7483,0,1,22.1443,0,1,1,0,0,0,1,1,0,0,0,0
1435,118,449.224,0,F,1,1,8765,1,0,17.4968,0,1,1,0,0,0,1,1,0,0,0,0,2381,0,1,18.6354,0,1,1,0,0,0,1,1,0,0,0,0
1436,118,1126.22,0,F,1,1,5005,0,0,31.6358,0,1,1,0,0,0,1,1,0,0,0,0,2255,0,1,37.4945,0,1,1,0,0,0,1,1,0,0,0,0
1437,118,303.456,0,F,1,1,10816,0,0,39.8939,0,1,1,0,0,0,1,1,0,0,0,0,5507,0,1,31.8463,0,1,1,0,0,0,1,1,0,0,0,0
1438,118,244.209,1,F,1,1,9869,1,0,16.4093,0,1,0,1,0,0,1,1,0,0,0,0,11615,0,1,15.8927,0,1,0,1,0,0,1,1,0,0,0,0
1439,119,612.656,0,F,1,1,1191,1,0,20.173,0,1,1,0,0,0,1,1,0,0,0,0,11904,1,1,18.9331,0,1,1,0,0,0,1,1,0,0,0,0
1440,119,401.664,0,F,1,1,14008,0,0,17.7837,0,1,1,0,0,0,1,1,0,0,0,0,2968,1,1,15.8211,0,1,1,0,0,0,1,1,0,0,0,0
1441,119,241.411,0,F,1,1,5928,0,0,30.6797,0,1,1,0,0,0,1,1,0,0,0,0,3147,0,1,25.081,0,1,1,0,0,0,1,1,0,0,0,0
1442,119,447.734,0,F,1,1,16452,0,0,40.1942,0,1,1,0,0,0,1,1,0,0,0,0,2118,0,1,27.9997,0,1,1,0,0,0,1,1,0,0,0,0
1443,119,585.994,1,F,1,1,15285,0,0,36.4669,0,1,0,1,0,0,1,1,0,0,0,0,4048,0,1,24.174,0,1,0,1,0,0,1,1,0,0,0,0
1444,119,794.773,1,F,1,1,2760,0,0,21.2065,0,1,0,1,0,0,1,1,0,0,0,0,13663,0,1,25.6874,0,1,0,1,0,0,1,1,0,0,0,0
1445,119,414.564,1,F,1,1,8811,0,0,27.4207,0,1,0,1,0,0,1,1,0,0,0,0,3330,0,1,26.3648,0,1,0,1,0,0,1,1,0,0,0,0
1446,119,680.099,1,F,1,1,10790,0,0,31.501,0,1,0,1,0,0,1,1,0,0,0,0,10310,0,1,25.6951,0,1,0,1,0,0,1,1,0,0,0,0
1447,119,732.657,1,F,1,1,2481,0,0,26.9577,0,1,0,1,0,0,1,1,0,0,0,0,3342,0,1,22.2156,0,1,0,1,0,0,1,1,0,0,0,0
1448,119,321.003,1,F,1,1,3797,0,0,24.1512,0,1,0,1,0,0,1,1,0,0,0,0,3722,0,1,20.4416,0,1,0,1,0,0,1,1,0,0,0,0
1449,119,624.371,1,F,1,1,8290,0,0,24.6719,0,1,0,1,0,0,1,1,0,0,0,0,12527,1,1,16.9821,0,1,0,1,0,0,1,1,0,0,0,0
1450,119,1042.29,1,F,1,1,10804,0,0,23.2707,0,1,0,1,0,0,1,1,0,0,0,0,17149,1,1,15.8422,0,1,0,1,0,0,1,1,0,0,0,0
1451,119,4276.04,2,F,1,1,5009,0,0,78.4149,0,1,0,0,1,0,1,1,0,0,0,0,4693,0,1,59.6404,0,1,0,0,1,0,1,1,0,0,0,0
1452,119,6758.42,2,F,1,1,9912,0,0,52.4916,0,1,0,0,1,0,1,1,0,0,0,0,9559,0,1,48.2214,0,1,0,0,1,0,1,1,0,0,0,0
1453,120,453.51,0,F,1,1,5498,1,0,18.3099,0,1,1,0,0,0,1,1,0,0,0,0,9533,1,1,16.1937,0,1,1,0,0,0,1,1,0,0,0,0
1454,120,1011.26,1,F,1,1,9054,0,0,42.0296,0,1,0,1,0,0,1,1,0,0,0,0,3211,0,1,30.4235,0,1,0,1,0,0,1,1,0,0,0,0
1455,120,859.633,1,F,1,1,12123,0,0,43.134,0,1,0,1,0,0,1,1,0,0,0,0,12980,0,1,28.5292,0,1,0,1,0,0,1,1,0,0,0,0
1456,120,1034.24,1,F,1,1,6357,0,0,43.2538,0,1,0,1,0,0,1,1,0,0,0,0,9946,0,1,33.133,0,1,0,1,0,0,1,1,0,0,0,0
1457,120,620.61,1,F,1,1,3779,0,0,33.6098,0,1,0,1,0,0,1,1,0,0,0,0,10558,0,1,25.0436,0,1,0,1,0,0,1,1,0,0,0,0
1458,120,1235.98,1,F,1,1,5025,0,0,30.3611,0,1,0,1,0,0,1,1,0,0,0,0,17371,0,1,26.8467,0,1,0,1,0,0,1,1,0,0,0,0
1459,120,1721.86,1,F,1,1,9395,0,0,30.3624,0,1,0,1,0,0,1,1,0,0,0,0,4801,0,1,24.2141,0,1,0,1,0,0,1,1,0,0,0,0
1460,120,826.516,1,F,1,1,5534,0,0,44.099,0,1,0,1,0,0,1,1,0,0,0,0,6207,0,1,37.9378,0,1,0,1,0,0,1,1,0,0,0,0
1461,120,1290.32,1,F,1,1,6022,0,0,21.6614,0,1,0,1,0,0,1,1,0,0,0,0,12724,0,1,15.9375,0,1,0,1,0,0,1,1,0,0,0,0
1462,120,508.787,1,F,1,1,6385,0,0,47.003,0,1,0,1,0,0,1,1,0,0,0,0,7576,0,1,39.92,0,1,0,1,0,0,1,1,0,0,0,0
1463,120,189.125,1,F,1,1,6831,0,0,61.3597,0,1,0,1,0,0,1,1,0,0,0,0,696,0,1,62.6076,0,1,0,1,0,0,1,1,0,0,0,0
1464,121,428.105,0,F,1,1,8218,1,0,18.7222,0,1,1,0,0,0,1,1,0,0,0,0,8493,0,1,16.738,27,1,1,0,0,0,2,2,0,0,0,0
1465,121,396.899,0,F,1,1,10309,1,0,15.4237,0,1,1,0,0,0,1,1,0,0,0,0,10368,1,1,18.4668,0,1,1,0,0,0,1,1,0,0,0,0
1466,121,480.18,0,F,1,1,13580,0,0,17.7353,0,1,1,0,0,0,1,1,0,0,0,0,16516,0,1,14.6983,0,1,1,0,0,0,1,1,0,0,0,0
1467,121,1283.37,0,F,1,1,311,0,0,22.4881,0,1,1,0,0,0,1,1,0,0,0,0,6186,0,1,24.8683,0,1,1,0,0,0,1,1,0,0,0,0
1468,121,240.284,0,F,1,1,13459,0,0,25.2047,0,1,1,0,0,0,1,1,0,0,0,0,1507,0,1,31.6661,0,1,1,0,0,0,1,1,0,0,0,0
1469,121,233.154,0,F,1,1,5879,0,0,30.7198,0,1,1,0,0,0,1,1,0,0,0,0,14060,0,1,25.317,0,1,1,0,0,0,1,1,0,0,0,0
1470,121,249.409,0,F,1,1,6897,0,0,31.0549,0,1,1,0,0,0,1,1,0,0,0,0,15953,0,1,33.8335,0,1,1,0,0,0,1,1,0,0,0,0
1471,121,143.362,0,F,1,1,15712,0,0,49.4122,0,1,1,0,0,0,1,1,0,0,0,0,10717,0,1,41.7789,0,1,1,0,0,0,1,1,0,0,0,0
1472,121,18699.6,2,F,1,1,6078,0,0,47.4693,0,1,0,0,1,0,1,1,0,0,0,0,14514,0,1,46.8734,0,1,0,0,1,0,1,1,0,0,0,0
1473,122,639.14,0,F,1,1,33,1,0,17.1008,0,1,1,0,0,0,1,1,0,0,0,0,9759,0,1,14.1325,0,1,1,0,0,0,1,1,0,0,0,0
1474,122,892.996,0,F,1,1,1513,0,0,21.816,0,1,1,0,0,0,1,1,0,0,0,0,6304,1,1,20.1045,0,1,1,0,0,0,1,1,0,0,0,0
1475,122,982.177,0,F,1,1,5174,0,0,21.5947,0,1,1,0,0,0,1,1,0,0,0,0,9538,0,1,17.5722,0,1,1,0,0,0,1,1,0,0,0,0
1476,122,859.954,1,F,1,1,1485,0,0,26.1093,0,1,0,1,0,0,1,1,0,0,0,0,15201,1,1,16.6996,0,1,0,1,0,0,1,1,0,0,0,0
1477,122,960.995,1,F,1,1,6816,0,0,30.8734,2,1,0,1,0,0,2,2,0,0,0,0,579,0,1,24.8971,0,1,0,1,0,0,1,1,0,0,0,0
1478,122,786.235,1,F,1,1,9067,0,0,29.371,0,1,0,1,0,0,1,1,0,0,0,0,11551,0,1,21.8436,0,1,0,1,0,0,1,1,0,0,0,0
1479,122,7445.34,2,F,1,1,3182,0,0,32.6878,0,1,0,0,1,0,1,1,0,0,0,0,4278,0,1,20.9725,0,1,0,0,1,0,1,1,0,0,0,0
1480,123,340.445,0,F,1,1,6570,0,0,16.5665,0,1,1,0,0,0,1,1,0,0,0,0,12994,0,1,18.4247,0,1,1,0,0,0,1,1,0,0,0,0
1481,123,185.457,0,F,1,1,10889,0,0,24.0778,0,1,1,0,0,0,1,1,0,0,0,0,13075,1,1,17.304,0,1,1,0,0,0,1,1,0,0,0,0
1482,123,694.365,0,F,1,1,8234,0,0,23.5943,0,1,1,0,0,0,1,1,0,0,0,0,1481,0,1,21.5712,0,1,1,0,0,0,1,1,0,0,0,0
